x,y,z
230.02447285481875,-9.468541084796625,-17.290699005126953
230.12936176798067,-9.516418402755034,-17.299057006835938
230.22675861591264,-9.56094450871903,-17.30681800842285
230.3241554638407,-9.605536418210859,-17.314579010009766
230.42890704788798,-9.653633081253858,-17.32293701171875
230.52610553155003,-9.698362319835425,-17.330698013305664
230.6233040152081,-9.74315831561914,-17.338459014892578
230.7205024988622,-9.788021068605007,-17.346220016479492
230.8251777889469,-9.836407648635644,-17.354578018188477
230.92237627259286,-9.881406777048756,-17.36233901977539
231.01952897986766,-9.926472662661286,-17.370100021362305
231.1239906468924,-9.975078587771964,-17.37845802307129
231.22099076626836,-10.020281802476964,-17.386219024658203
231.31799088564043,-10.065550820709793,-17.393980026245117
231.4224525526521,-10.114376090913247,-17.4023380279541
231.51945267201597,-10.159782438247639,-17.410099029541016
231.61645279137593,-10.205254589109863,-17.41786003112793
231.7132545464741,-10.250793497162414,-17.425621032714844
231.81750259042167,-10.299907730671004,-17.433979034423828
231.91430434551165,-10.345583967825117,-17.441740036010742
232.01110610059774,-10.391325054832745,-17.449501037597656
232.11535414453223,-10.440658633434108,-17.45785903930664
232.21215589961022,-10.486536095868983,-17.465620040893555
232.30880506679367,-10.532479361822592,-17.47338104248047
232.41283948766826,-10.58203133182968,-17.481739044189453
232.5094428784764,-10.628110973207809,-17.489500045776367
232.60604626928048,-10.674258325462402,-17.49726104736328
232.70264966008077,-10.720469573896196,-17.505022048950195
232.80668408093814,-10.770310507221154,-17.51338005065918
232.9031654014178,-10.816658131074918,-17.521141052246094
232.99957042794816,-10.863072512126282,-17.528902053833008
233.10339122574575,-10.913129929508331,-17.537260055541992
233.199796252268,-10.959680685986942,-17.545021057128906
233.29620127878636,-11.006296292319067,-17.55278205871582
233.40002207657093,-11.056572101119576,-17.561140060424805
233.4963355503468,-11.10332408287349,-17.56890106201172
233.59254221259525,-11.150142821823186,-17.576662063598633
233.69614938732005,-11.200635114680786,-17.585020065307617
233.79235604956042,-11.247589275383412,-17.59278106689453
233.88856271179688,-11.294609239613871,-17.600542068481445
233.99216988650878,-11.345318016541293,-17.60890007019043
234.08828499600273,-11.39247435619354,-17.616661071777344
234.18429329396943,-11.439694592018622,-17.624422073364258
234.28768684562144,-11.490621760351768,-17.632780075073242
234.38369514358,-11.537978371604094,-17.640541076660156
234.47970344153472,-11.585399832709935,-17.64830207824707
234.58309699317383,-11.636543485112906,-17.656660079956055
234.67901373838603,-11.684101321640538,-17.66442108154297
234.77482367207094,-11.731724008015318,-17.672182083129883
234.87800360065032,-11.783083190801065,-17.680540084838867
234.9738135343271,-11.830842252603091,-17.68830108642578
235.06962346800006,-11.878665210584316,-17.696062088012695
235.17280339656654,-11.930240877439887,-17.70442008972168
235.28321599092405,-11.985584511950679,-17.713375091552734
235.37882756032664,-12.033618231944008,-17.72113609313965
235.48179386583277,-12.085419919599833,-17.729494094848633
235.57740543522723,-12.133590015020406,-17.737255096435547
235.67301700461783,-12.181824960294497,-17.74501609802246
235.77598331011112,-12.23384217834583,-17.753374099731445
235.87144229160307,-12.282211591689437,-17.76113510131836
235.96685549672392,-12.33064680855815,-17.768896102905273
236.06960817915743,-12.382880510666574,-17.777254104614258
236.16502138427026,-12.4314501956139,-17.785015106201172
236.2604345893793,-12.480083776740424,-17.792776107788086
236.3631872718,-12.532532055570037,-17.80113410949707
236.45841737143215,-12.581302012112895,-17.808895111083984
236.55363221227137,-12.630136818508356,-17.8166561126709
236.65617127163236,-12.682800627720749,-17.825014114379883
236.75138611246362,-12.731768948520507,-17.832775115966797
236.84660095329102,-12.780802119173782,-17.84053611755371
236.9491247538502,-12.83367955143214,-17.848894119262695
237.04414123041184,-12.882846236477887,-17.85665512084961
237.13915770696948,-12.932079678725785,-17.864416122436523
237.24148314325802,-12.985172641367825,-17.872774124145508
237.33649961980765,-13.034540551694334,-17.880535125732422
237.43151609635342,-13.083973311874361,-17.888296127319336
237.5337652386839,-13.137279897558729,-17.89665412902832
237.6285833509639,-13.18684617213123,-17.904415130615234
237.72340146324004,-13.236477296557243,-17.91217613220215
237.82551327645623,-13.2899975052803,-17.920534133911133
237.9203313887244,-13.339762144110614,-17.928295135498047
238.0151495009887,-13.38959163279444,-17.93605613708496
238.11713924387968,-13.443325464557097,-17.944414138793945
238.2117589918782,-13.493288467633398,-17.95217514038086
238.30637873987288,-13.543316320563212,-17.959936141967773
238.40827693001674,-13.597263775367288,-17.968294143676758
238.50289667800345,-13.647425142701401,-17.976055145263672
238.5975164259863,-13.69765135988903,-17.983816146850586
238.6992162518596,-13.751812437728157,-17.99217414855957
238.79363763557674,-13.802171215633942,-17.999935150146484
238.88805901929013,-13.852592936044612,-18.0076961517334
238.98974358636175,-13.90696572958107,-18.016054153442383
239.08416497006718,-13.957520964396036,-18.023815155029297
239.17854057740152,-14.00814104906179,-18.03157615661621
239.2727635968414,-14.058825983571962,-18.039337158203125
239.36698661627747,-14.109574814261334,-18.04709815979004
239.46845756028125,-14.164299513607816,-18.055456161499023
239.5626805797093,-14.2151828123758,-18.063217163085938
239.65690359913367,-14.266128099974354,-18.07097816467285
239.75100454824172,-14.31713728374483,-18.078739166259766
239.85226186918192,-14.3721423633276,-18.08709716796875
239.94628652433664,-14.423286015172142,-18.094858169555664
240.04031117948756,-14.474493563195882,-18.102619171142578
240.1343358346346,-14.525765961073137,-18.110380172729492
240.22836048977797,-14.57710034778096,-18.118141174316406
240.32940418765043,-14.632455425825118,-18.12649917602539
240.423230478528,-14.683923326925415,-18.134260177612305
240.51705676940173,-14.735456077879226,-18.14202117919922
240.6181004672615,-14.791023825295943,-18.150379180908203
240.7119267581274,-14.84268818330542,-18.158140182495117
240.80566149625508,-14.894416437488637,-18.16590118408203
240.90649157105537,-14.950195900590865,-18.174259185791016
241.00011949765172,-15.002056715497696,-18.18202018737793
241.09374742424427,-15.053981426583727,-18.189781188964844
241.194577499032,-15.10997165170988,-18.198139190673828
241.28820542561664,-15.162028923525892,-18.205900192260742
241.38163498793972,-15.214149137834964,-18.213661193847656
241.48225143966795,-15.270351078646625,-18.22201919555664
241.57568100198307,-15.322604807359992,-18.229780197143555
241.6691105642945,-15.374920524903928,-18.23754119873047
241.76972701601017,-15.431333227739515,-18.245899200439453
241.8630345080012,-15.483781506006153,-18.253660202026367
241.9562657060431,-15.536293680447443,-18.26142120361328
242.05666853469938,-15.592916191619906,-18.269779205322266
242.14989973273345,-15.645559973116862,-18.27754020690918
242.2431309307637,-15.698267650793015,-18.285301208496094
242.3434879830403,-15.75509997031236,-18.293659210205078
242.4365208168049,-15.807939255032355,-18.301420211791992
242.52955365056573,-15.860841482257232,-18.309181213378906
242.62974285614933,-15.917896961556613,-18.317567825317383
242.72271465474142,-15.971008997127461,-18.325389862060547
242.81554912422143,-16.02429746243866,-18.333250045776367
242.9153873776222,-16.081929914678547,-18.341753005981445
243.00796244765922,-16.135703800201334,-18.349672317504883
243.1003849297897,-16.18974471452362,-18.35761070251465
243.19970438430937,-16.248265991195474,-18.366228103637695
243.29169962030596,-16.30298019955968,-18.374343872070312
243.3834659744423,-16.358102580517663,-18.38254737854004
243.4820072306394,-16.41797235262653,-18.39144515991211
243.57319375073394,-16.474057944609523,-18.399742126464844
243.66410561259568,-16.53064135456931,-18.4080867767334
243.76163978861518,-16.592180056671864,-18.417232513427734
243.85183448732073,-16.64994220804398,-18.425870895385742
243.94164771626208,-16.708335691790822,-18.434593200683594
244.0379306714534,-16.77197247731489,-18.44403076171875
244.12691992570194,-16.831765954909102,-18.452842712402344
244.21545141623574,-16.8922785029106,-18.461837768554688
244.3035251430514,-16.95356734177837,-18.47100257873535
244.3978397142588,-17.02047332274175,-18.480966567993164
244.4848911021063,-17.08345588713452,-18.4902400970459
244.5847140957601,-17.157159658953574,-18.50094223022461
244.67066685068698,-17.221956111830664,-18.51036834716797
244.762616309358,-17.29274926916675,-18.52073097229004
244.84740939620235,-17.359454977956165,-18.530441284179688
244.93162264900627,-17.427101009586995,-18.5401611328125
245.02164950006977,-17.501008867125865,-18.550588607788086
245.10465730842134,-17.570608023684844,-18.560226440429688
245.18708528273203,-17.64115513247977,-18.56999397277832
245.2751590086059,-17.71824444742176,-18.580707550048828
245.3563052445113,-17.790872473498688,-18.590721130371094
245.43681061121595,-17.864509486964174,-18.600717544555664
245.516690367509,-17.939153580470496,-18.61065101623535
245.60203276987872,-18.020637426499682,-18.62124252319336
245.68064604655896,-18.09730521682993,-18.630962371826172
245.75866423040893,-18.174926681441118,-18.640560150146484
245.84205350759223,-18.2595385791117,-18.650754928588867
245.9188967645733,-18.339023523267112,-18.660093307495117
245.99519070509743,-18.419359144880016,-18.669309616088867
246.07096584674488,-18.500509204328207,-18.678407669067383
246.1520052701944,-18.588781303885096,-18.688077926635742
246.22677333166868,-18.67152590673029,-18.696950912475586
246.30108362942846,-18.75498576528551,-18.705724716186523
246.3749209046865,-18.839130361971712,-18.71441078186035
246.45399194416345,-18.930480922104636,-18.723669052124023
246.52698998594448,-19.015943496646084,-18.732187271118164
246.59959129917453,-19.101999256588694,-18.740638732910156
246.67736534146476,-19.19530294164431,-18.749666213989258
246.74921897396288,-19.282497388676145,-18.757991790771484
246.82073691307127,-19.370201097772934,-18.766263961791992
246.89739706365944,-19.465190878953564,-18.77511978149414
246.96825887478005,-19.55386924316261,-18.783296585083008
247.0388002513043,-19.64298439018947,-18.791439056396484
247.11448383930664,-19.739414219529664,-18.8001651763916
247.1844453817965,-19.8293685999204,-18.808237075805664
247.25416278363932,-19.919693005931354,-18.816280364990234
247.32365130362493,-20.010374086122997,-18.824296951293945
247.3875703660003,-20.09438516781373,-18.831676483154297
247.45658586348677,-20.185707117117804,-18.83965301513672
247.53066727850316,-20.284391432446487,-18.848222732543945
247.5992402710701,-20.376329455332584,-18.856157302856445
247.66761489936263,-20.46854595110725,-18.86408042907715
247.74102492760525,-20.568153423134195,-18.87259864807129
247.8090028273501,-20.66090779119967,-18.880491256713867
247.87679762161198,-20.753900577833328,-18.888376235961914
247.94961255703387,-20.854301506856054,-18.896854400634766
248.01705639911978,-20.947755871837934,-18.904714584350586
248.0843018769354,-21.041420045157597,-18.912574768066406
248.15656749590988,-21.14251143435266,-18.921024322509766
248.22352305670933,-21.23657805821657,-18.92885971069336
248.2903412883964,-21.330825880192414,-18.936695098876953
248.36211862608508,-21.43251808417771,-18.945133209228516
248.4286164231808,-21.52711876563152,-18.952957153320312
248.49500740874356,-21.621879664364123,-18.96076774597168
248.56635750030722,-21.724096389197975,-18.969194412231445
248.63244331006814,-21.819202518014926,-18.979692459106445
248.6984223082946,-21.914493659642893,-18.993459701538086
248.76427923619966,-22.009933574456948,-19.008575439453125
248.83503423494747,-22.11286174029537,-19.025421142578125
248.90066228100025,-22.208576313298902,-19.04193878173828
248.96612248036357,-22.304454918274853,-19.062347412109375
249.03651126814535,-22.407861828598282,-19.086774826049805
249.10177310323527,-22.504001740325105,-19.11031150817871
249.1669128680061,-22.600252278265355,-19.134824752807617
249.2369812211936,-22.704061639131208,-19.165573120117188
249.30187684532385,-22.800573483819605,-19.19634246826172
249.36674195187007,-22.897184510635086,-19.227901458740234
249.43642883531075,-23.001333379534838,-19.263341903686523
249.50109557758586,-23.098167566128534,-19.300273895263672
249.56560973196443,-23.195100934842042,-19.339120864868164
249.63503721597138,-23.299579775039813,-19.38174819946289
249.69938352366083,-23.39667145367984,-19.421579360961914
249.76365353740076,-23.493833704214737,-19.46147346496582
249.83279110440176,-23.598543333579798,-19.504438400268555
249.8968627538758,-23.695841005855797,-19.544309616088867
249.960934403346,-23.793203527985312,-19.584148406982422
250.02972101818617,-23.89812105833043,-19.627016067504883
250.09359430339103,-23.99560946545789,-19.66678237915039
250.15734551827998,-24.093155093037055,-19.706518173217773
250.22591851006158,-24.19826908027862,-19.749277114868164
250.28956291342004,-24.295932963466658,-19.7889461517334
250.3530394700954,-24.39365406710367,-19.82858657836914
250.42139883881921,-24.498951159801255,-19.871244430541992
250.48475332517538,-24.59678479700033,-19.91082763671875
250.54803151758304,-24.694671839956573,-19.95038604736328
250.61616200446022,-24.800148223412,-19.99295997619629
250.6792418326037,-24.898142077879857,-20.032466888427734
250.742321660744,-24.996189338109435,-20.071950912475586
250.81014697182994,-25.101833568226358,-20.11444854736328
250.8730284357063,-25.199983825270284,-20.15389060974121
250.93590989957957,-25.298185580727296,-20.193313598632812
251.00346055245248,-25.403995750158902,-20.23574447631836
251.06614365206192,-25.50229859508163,-20.27512550354004
251.1287962340904,-25.60064912371836,-20.314491271972656
251.1960874875397,-25.70661951041966,-20.356868743896484
251.25857222288258,-25.805069221175295,-20.396194458007812
251.32096540548812,-25.90356852298992,-20.435510635375977
251.3880430358812,-26.00969531226638,-20.477834701538086
251.45032940695762,-26.10828998150628,-20.517118453979492
251.51247844892976,-26.206930427105185,-20.556394577026367
251.5793424562669,-26.313209804259536,-20.598669052124023
251.64143046307709,-26.41194561728644,-20.637920379638672
251.70332010562674,-26.51072720666871,-20.677148818969727
251.7699704899079,-26.61715917170096,-20.719392776489258
251.83181435608492,-26.716032313814875,-20.75859832763672
251.89350563436847,-26.814953139635517,-20.797800064086914
251.95994239559388,-26.921533877848386,-20.84000587463379
252.0215421211376,-27.020546256397942,-20.879182815551758
252.08303503515526,-27.11960250395969,-20.918359756469727
252.14925817332517,-27.22632820065592,-20.960529327392578
252.21061375823592,-27.325474093595226,-20.99968147277832
252.2719083079876,-27.424667670246716,-21.038833618164062
252.33791782310198,-27.531538325426308,-21.080974578857422
252.39902926737966,-27.63081964010399,-21.120101928710938
252.46012545286578,-27.730142916450685,-21.159229278564453
252.52590608613582,-27.837154715415462,-21.201353073120117
252.58680390735867,-27.93656954448471,-21.240455627441406
252.64770172857902,-28.036026335223877,-21.279558181762695
252.71322296242647,-28.143181185320653,-21.32166862487793
252.77392241938378,-28.24272571408511,-21.36075782775879
252.83462187633847,-28.34231411186812,-21.39983558654785
252.8998989695525,-28.449610105749173,-21.441919326782227
252.96040006224416,-28.549286241557468,-21.48099708557129
253.020901154934,-28.648992894943888,-21.519176483154297
253.08591884872783,-28.75639188563565,-21.5560245513916
253.14622157715712,-28.856144315377435,-21.58819580078125
253.20652430558414,-28.955934892091875,-21.61962127685547
253.2620510334899,-29.04808653724723,-21.648372650146484
253.31753198502656,-29.140270607326613,-21.677024841308594
253.3776363491885,-29.24018325434173,-21.708024978637695
253.4376033842468,-29.340130233624052,-21.737319946289062
253.50211753798692,-29.447775272259435,-21.764781951904297
253.5620235378865,-29.54776421320804,-21.78862953186035
253.62176169110387,-29.647795115816564,-21.8118839263916
253.68146932674063,-29.74786798009319,-21.83492088317871
253.74575459863433,-29.85568849478915,-21.859647750854492
253.80526387000782,-29.95585291178833,-21.882583618164062
253.86477314137855,-30.056063105154696,-21.905529022216797
253.92425189516845,-30.15631907488643,-21.928489685058594
253.98812517974577,-30.26433604646701,-21.95323371887207
254.04743608685052,-30.364683568923116,-21.976221084594727
254.10667070000736,-30.465074960393228,-21.999231338500977
254.17033036152904,-30.573238797805804,-22.024023056030273
254.22944290436791,-30.673721742003014,-22.04705810546875
254.28844863568062,-30.77425046256105,-22.070110321044922
254.3518946741468,-30.882559258456986,-22.09494400024414
254.41080885271978,-30.983177624395303,-22.118024826049805
254.46957044339965,-31.083837951994443,-22.141109466552734
254.5328028588103,-31.19229170637374,-22.16598892211914
254.59151867311752,-31.29304358670453,-22.189098358154297
254.6500513819536,-31.393835521345697,-22.21221923828125
254.70856883199812,-31.494669417655874,-22.235353469848633
254.77155710677275,-31.603308184838006,-22.26026725769043
254.8298761925541,-31.704231726522103,-22.28342628479004
254.8881952783331,-31.80519532252749,-22.30658531188965
254.95092415368546,-31.913971418795718,-22.331531524658203
255.00904487520128,-32.01502466017502,-22.35471534729004
255.06716559671472,-32.116117955875616,-22.377899169921875
255.1296503314339,-32.225031381230856,-22.402868270874023
255.18757268868475,-32.326204785562204,-22.426076889038086
255.2454950459331,-32.427420151563474,-22.44928550720215
255.3077203812298,-32.53647472070208,-22.474279403686523
255.3654443742149,-32.6377816394259,-22.497495651245117
255.4231683671977,-32.73912670512238,-22.520729064941406
255.48072451349853,-32.84050991778151,-22.543962478637695
255.5426751905819,-32.94973614828071,-22.56898307800293
255.60018556051077,-33.051199469579686,-22.59221649169922
255.65751282496794,-33.152712381932204,-22.6154727935791
255.71924987899624,-33.26207594152022,-22.640520095825195
255.77651610829238,-33.36366896251168,-22.66377830505371
255.83364500848492,-33.465296315770345,-22.687036514282227
255.89516843945884,-33.5747857603554,-22.71208381652832
255.95219052812294,-33.67649703694754,-22.735353469848633
256.00477230963367,-33.77042633085314,-22.756845474243164
256.0658684945059,-33.88004928981702,-22.781919479370117
256.12260066617074,-33.98187882200712,-22.80520248413086
256.17933283783333,-34.08374650116986,-22.8284854888916
256.2360650094934,-34.185656142002536,-22.851768493652344
256.2971611943554,-34.29545076234337,-22.876842498779297
256.35371026054173,-34.397444326504974,-22.90013313293457
256.41004570367915,-34.499472222929235,-22.92344093322754
256.4707146424399,-34.60939272825437,-22.94854164123535
256.5270500855725,-34.711500733321216,-22.97184944152832
256.5833855287024,-34.81365451475524,-22.99515724182129
256.6440544674554,-34.92370471978741,-23.0202579498291
256.7000236996433,-35.02593479514492,-23.04356575012207
256.755962414251,-35.128199202776,-23.06687355041504
256.8162041069027,-35.23837529279247,-23.09197425842285
256.8721428215052,-35.34072743846066,-23.11528205871582
256.9280815361056,-35.44311391640424,-23.13858985900879
256.9881706408592,-35.55341589142138,-23.163715362548828
257.04371262693945,-35.65587866328663,-23.187047958374023
257.0992546130172,-35.7583833968218,-23.21038055419922
257.15479659909244,-35.86093009202689,-23.233713150024414
257.0653495874488,-35.69582998903918,-23.196138381958008
257.03956223314214,-35.709101319289246,-23.299570083618164
257.0065116956735,-35.71512853899897,-23.393775939941406
256.9853935304205,-35.73510229262304,-23.491703033447266
256.94404221210544,-35.73435842419151,-23.584264755249023
256.91260910577563,-35.748804680862875,-23.683862686157227
256.8796196027727,-35.76641713617194,-23.794113159179688
