timestamp,x,y,z,qx,qy,qz,qw
1773629317.829715,92.4205307567937,3.501402295795179,-5.583373069763184,-0.0017005673327237319,-0.0006070181337843872,0.010146495889109899,0.9999468927002596
1773629318.249724,92.92040868751602,3.518763668511726,-5.666889190673828,-0.0009185918884205617,-0.0005990915023972577,0.010146987735201628,0.9999479166027678
1773629318.6697328,93.42028661804079,3.5328107845601817,-5.750402450561523,-0.0004943114129056116,-0.0005947960234286429,0.010147248522198303,0.9999482162698958
1773629319.0897417,93.92016454845874,3.545065708149531,-5.833858966827393,-0.00026462728938876976,-0.0005924765524076819,0.010147380445183377,0.999948303470751
1773629319.5097508,94.42004247881883,3.556349791284779,-5.9173054695129395,-0.00014040769402284264,-0.0005912267942321264,0.010147468243271259,0.9999483284774314
1773629319.9297597,94.91992040914757,3.567107923034529,-6.000751972198486,-7.319469695740926e-05,-0.0005905225462267884,0.010147468320336748,0.9999483360715925
1773629320.3497686,95.41979833945939,3.577582336675148,-6.084198474884033,-3.6850076825630494e-05,-0.0005901106712195282,0.010147468343096558,0.9999483383143818
1773629320.7697778,95.9196762697621,3.5879039240065627,-6.16764497756958,-1.719685463853869e-05,-0.0005901708588200179,0.01014746834812543,0.9999483388099355
1773629321.1897867,96.41955420005979,3.5981411111609756,-6.251091480255127,-6.557096597606591e-06,-0.0005901863424443417,0.010147468349315021,0.9999483389271595
1773629321.6097956,96.9194321303548,3.6083334756225174,-6.334537982940674,-8.060675149045562e-07,-0.0005902518844326275,0.010147468349137325,0.9999483389096491
1773629322.0298045,97.41931006064871,3.6185072434348893,-6.417984485626221,2.3015088111640743e-06,-0.0005902339565702695,0.010147468349221124,0.9999483389179069
1773629322.4498136,97.91918799094103,3.6286543083664013,-6.426339149475098,4.04878742855212e-06,-0.0006007828109840865,0.010147468285419108,0.9999483326307503
1773629322.8788226,98.42977759116818,3.639018810403589,-6.423041343688965,4.938424358140127e-06,-0.0005969167177230455,0.01014746830887206,0.9999483349418432
1773629323.3078318,98.94036719139532,3.649383312440777,-6.420773983001709,5.452480423538706e-06,-0.0005937644829368935,0.010147468327888242,0.9999483368157296
1773629323.739841,99.45452734826742,3.65982029351319,-6.419140338897705,5.661570589043408e-06,-0.0005919796038300967,0.010147468338614562,0.9999483378727183
1773629324.1688502,99.96511694849457,3.670184795550378,-6.4179229736328125,5.896229807757322e-06,-0.0005910034034819167,0.010147468344460094,0.9999483384487469
1773629324.5978594,100.4757065487217,3.6805492975875653,-6.416957378387451,5.901278880002991e-06,-0.0005906329700515665,0.010147468346680654,0.9999483386675647
1773629325.0298686,100.9898667056311,3.69161212743012,-6.416264533996582,0.007026658448308424,-0.0005193715388688855,0.010151368928338178,0.9999236501019146
1773629325.4588778,101.49960181487954,3.7222567522751975,-6.416693687438965,0.007880201688150863,-0.0005104484824803435,0.010151811789908564,0.9999172878698933
1773629325.8788867,101.99841163272383,3.779151024911976,-6.416609287261963,0.00473880408485822,-0.0005421193084973794,0.010150167412696736,0.9999371099944211
1773629326.2988956,102.49667976455402,3.8527825202525507,-6.41618537902832,0.0026268628042327184,-0.0005635548969348405,0.01014900016265292,0.9999448883780467
1773629326.7189045,102.99442146871709,3.93573451313732,-6.415651321411133,0.0014370747148195198,-0.0005753959818323237,0.010148361286891358,0.9999473058611232
1773629327.1389136,103.4921631731821,4.023752185572261,-6.415117263793945,0.0007889700197970362,-0.0005819457830354173,0.010147999994738893,0.9999480271301705
1773629327.5589225,103.98990487781039,4.114509049062499,-6.414583206176758,0.00043850907470793137,-0.0005855600471787771,0.010147801385450144,0.9999482421386939
1773629327.9759314,104.48409128463568,4.206080827468019,-6.414052963256836,0.00025029833374695714,-0.0005874594188900542,0.010147672917825942,0.9999483071521889
1773629328.3959403,104.98183298939928,4.299107912668461,-6.413518905639648,0.00014775842775981515,-0.0005884733469949006,0.010147627488766613,0.9999483274264306
1773629328.8159492,105.47957469408313,4.390796992802986,-6.413262844085693,-0.008208719526725009,-0.0006732388913512281,0.010142374160063045,0.9999146443169658
1773629329.2359583,105.9780183017326,4.460151497242599,-6.413796901702881,-0.007357255177686314,-0.0006645844165691117,0.010142945780378661,0.9999212717882844
1773629329.6559672,106.47682811881772,4.504308972546614,-6.413726329803467,-0.004324014628420164,-0.0006337962926147662,0.010144927177679,0.9999389889649829
1773629330.0849764,106.98632671675453,4.53359198890054,-6.413317680358887,-0.002346714751220058,-0.0006137164793259375,0.010146164368110137,0.999945584334755
1773629330.5169857,107.5001664396628,4.5542041981109485,-6.412798881530762,-0.0012491419041280817,-0.000602694545831359,0.010146866647045638,0.999947557375403
1773629330.9369946,108.00004437027101,4.569651308055889,-6.412264823913574,-0.0006734319565971317,-0.0005968352961525702,0.01014721359804246,0.9999481108203689
1773629331.3570035,108.49992230073406,4.582662733796727,-6.411730766296387,-0.00036157463085438835,-0.0005936907781365778,0.010147397496741142,0.9999482722216633
1773629331.7770126,108.99980023111851,4.594355704795134,-6.411196708679199,-0.0001928333535641573,-0.0005919778985324681,0.010147528679855664,0.9999483186840993
1773629332.2060215,109.51038983139608,4.605566115950975,-6.410651206970215,-0.00010017798596419378,-0.0005910397766440001,0.010147551172675035,0.9999483325860149
1773629332.6350307,110.02097943164998,4.616379321754032,-6.4101057052612305,-5.069291738024744e-05,-0.0005904895434911216,0.010147551213853679,0.9999483366437936
1773629333.06704,110.5351395885364,4.627056628754179,-6.4095563888549805,-2.412033584870426e-05,-0.0005902632335599242,0.010147551225296052,0.9999483377713343
1773629333.4960492,111.04572918877062,4.637539863243759,-6.409010887145996,-1.0083919287137829e-05,-0.000590354969362937,0.010147551227182479,0.9999483379572249
1773629333.9250584,111.55631878900184,4.64797255299457,-6.408465385437012,-2.6042156471560176e-06,-0.0005902835488377429,0.010147551228091831,0.9999483380468329
1773629334.3570676,112.07047894587518,4.658430514901943,-6.407916069030762,1.4215520872624771e-06,-0.0005904781953122796,0.010147551226949875,0.9999483379343037
1773629334.7860768,112.58106854610233,4.668795016939131,-6.407370567321777,3.577981679490161e-06,-0.000590451885519412,0.010147551227052817,0.9999483379444477
1773629335.2150857,113.09165814632948,4.679159518976319,-6.406825065612793,4.679316342933727e-06,-0.00059043663514748,0.010147551227098046,0.9999483379489049
1773629335.647095,113.60581830320157,4.689596500048732,-6.406275749206543,5.253362577430999e-06,-0.0005904272637326253,0.010147551227125266,0.999948337951587
1773629336.0761042,114.11640790342872,4.69996100208592,-6.405730247497559,5.635899692880372e-06,-0.0005904204534487419,0.010147551227144934,0.9999483379535251
1773629336.5051134,114.62699750365587,4.710325504123108,-6.405184745788574,5.652174191437048e-06,-0.0005904167863677589,0.010147551227165975,0.9999483379555982
1773629336.9371226,115.14115766052797,4.720762485195521,-6.404635429382324,5.891374939374691e-06,-0.0005904215594006746,0.010147551227123366,0.9999483379513998
1773629337.3661318,115.65174726075512,4.731126987232709,-6.40408992767334,5.8927105318138925e-06,-0.0005904380903708922,0.010147551227024244,0.999948337941632
1773629337.7921407,116.16180280336435,4.741479568372774,-6.4040727615356445,9.622284770375498e-05,-0.009486655238294008,0.010147105403384519,0.9999035105276338
1773629338.1911492,116.66254285523966,4.751642845716278,-6.404710292816162,7.869723976549257e-05,-0.007751955672098193,0.010147272636479522,0.9999184635999294
1773629338.5811577,117.1733079315412,4.762010208765956,-6.404720783233643,5.0334592368386e-05,-0.004957292233032772,0.010147459812221888,0.999936223856054
1773629338.9591658,117.68073133303407,4.7723108148126645,-6.404427528381348,3.2520921568488913e-05,-0.0032019194056011244,0.010147568865386548,0.9999433851476952
1773629339.3311737,118.18697217837301,4.782584718049,-6.404028415679932,2.2184338927798787e-05,-0.0021845055918608644,0.010147598651692591,0.9999461253911525
1773629339.7001815,118.69303754763756,4.792855760272844,-6.403589725494385,1.6241770266207292e-05,-0.0015995530127595797,0.010147616085528157,0.9999472321348487
1773629340.0691893,119.20128492374111,4.8031783007797175,-6.403120517730713,1.2807065561762478e-05,-0.0012615230959480172,0.010147623604355952,0.9999477156984968
1773629340.4411974,119.71495679936156,4.8135876253260586,-6.402647495269775,1.081616831990259e-05,-0.0010653281125801552,0.01014762722651718,0.9999479439554314
1773629340.8102052,120.2254472174608,4.823968816669695,-6.4021782875061035,9.679420571501478e-06,-0.0009532926227274139,0.01014762902693586,0.999948057033272
1773629341.179213,120.73594526495457,4.834350008012877,-6.401709079742432,9.023860551222715e-06,-0.0008887081978012167,0.010147629957012664,0.9999481165153343
1773629341.551221,121.25123457221899,4.84481559924748,-6.401236057281494,8.638428109957538e-06,-0.0008512411194020406,0.010147630287813604,0.9999481491124808
1773629341.9142287,121.75435499519098,4.8550279906763985,-6.4007744789123535,8.415978309103151e-06,-0.0008300673407124654,0.010147630468459044,0.999948166913294
1773629342.2832365,122.26579145821209,4.8654091819636465,-6.400305271148682,8.301280071775456e-06,-0.000817623957358573,0.010147630898906452,0.999948177161843
1773629342.6522446,122.7772279212332,4.8757903732508945,-6.39983606338501,8.228620804116938e-06,-0.0008104427085364668,0.010147630958233362,0.9999481830079203
1773629343.0242524,123.29282240427888,4.886255964467307,-6.414211273193359,8.087299477121235e-06,-0.000796550819152855,0.010147631071513882,0.9999481941705903
1773629343.3842602,123.7917848072263,4.896383955967061,-6.488341808319092,8.021355888759889e-06,-0.000790084999877117,0.01014763112357108,0.9999481993003091
1773629343.7442677,124.29074721017372,4.906511947466815,-6.562089443206787,8.05157919814074e-06,-0.000793095672819383,0.010147631099384562,0.9999481969169686
1773629344.1012754,124.78555159309659,4.916555539037405,-6.6345133781433105,8.079767065448758e-06,-0.000795905762269478,0.010147631076726454,0.9999481946842375
1773629344.461283,125.28451399604401,4.926683530537159,-6.707062244415283,8.097764080962588e-06,-0.0007977118284081581,0.010147631062121621,0.9999481932450761
1773629344.8212907,125.78347639899144,4.936811522036913,-6.7792816162109375,8.107506552102153e-06,-0.0007987043265913289,0.010147631054081658,0.9999481924528176
1773629345.1812985,126.28243880193887,4.946939513536667,-6.85128116607666,8.115474605450146e-06,-0.0007995212123735356,0.010147631047456787,0.9999481918000026
1773629345.541306,126.7814012048863,4.957067505036421,-6.923131465911865,8.117229013270348e-06,-0.0007997261614141191,0.010147631045793628,0.9999481916361146
1773629345.9013138,127.28036360783372,4.967195496536175,-6.994877815246582,8.116800641573178e-06,-0.0007997178377240236,0.010147631045861213,0.9999481916427744
1773629346.2613215,127.77932601078115,4.977323488035929,-7.06655740737915,8.116582362340419e-06,-0.0007997318075535321,0.010147631045747858,0.9999481916316048
1773629346.621329,128.2777848736895,4.987451479565697,-7.138197422027588,8.116086688391047e-06,-0.0007997137049827756,0.010147631045894808,0.9999481916460851
1773629346.9813368,128.7758317492932,4.99757947112002,-7.209789752960205,8.1158684094118e-06,-0.0007997206898975274,0.010147631045838143,0.9999481916405012
1773629347.3413446,129.27387862489687,5.007707462674344,-7.281372547149658,8.115650130432561e-06,-0.0007997276748122794,0.010147631045781475,0.9999481916349172
1773629347.7013521,129.77192550050054,5.017835454228668,-7.352955341339111,8.115169917911922e-06,-0.000799709048372916,0.01014763104593267,0.9999481916498163
1773629348.06136,130.26997237610422,5.027963445782992,-7.4245381355285645,8.114994384788106e-06,-0.0007997269181131653,0.01014763104578767,0.9999481916355276
1773629348.4213676,130.7680192517079,5.038091437337315,-7.496063709259033,8.114491434767111e-06,-0.0007997119587540491,0.010147631045909112,0.9999481916474944
1773629348.7813752,131.26606612731157,5.048219428891639,-7.567589282989502,8.114054877569115e-06,-0.0007997049738392815,0.010147631045965829,0.9999481916530836
1773629349.141383,131.76411300291525,5.058347420445963,-7.639114856719971,8.113618320371114e-06,-0.0007996979889245145,0.010147631046022551,0.9999481916586727
1773629349.5013907,132.26215987851893,5.068475412000287,-7.7106404304504395,8.113181763173106e-06,-0.0007996910040097467,0.010147631046079266,0.9999481916642617
1773629349.8613982,132.7602067541226,5.07860340355461,-7.782166004180908,8.112745205975093e-06,-0.000799684019094979,0.010147631046135985,0.9999481916698507
1773629350.221406,133.25825362972628,5.088731395108934,-7.853691577911377,8.112308648777078e-06,-0.0007996770341802112,0.010147631046192707,0.9999481916754397
1773629350.5814137,133.75630050532996,5.098859386663258,-7.925217151641846,8.111872091579054e-06,-0.0007996700492654433,0.01014763104624942,0.9999481916810286
1773629350.9414213,134.25434738093364,5.108987378217582,-7.9967427253723145,8.111435534381025e-06,-0.0007996630643506751,0.010147631046306138,0.9999481916866174
1773629351.301429,134.75239425653731,5.119115369771905,-8.068268775939941,8.110998977182987e-06,-0.0007996560794359069,0.010147631046362855,0.9999481916922063
1773629351.6614366,135.250441132141,5.129243361326229,-8.13979434967041,8.110562419984952e-06,-0.0007996490945211386,0.010147631046419569,0.9999481916977949
1773629352.0214443,135.74848800774467,5.139371352880553,-8.211319923400879,8.110125862786909e-06,-0.0007996421096063701,0.010147631046476285,0.9999481917033837
1773629352.381452,136.24653488334832,5.149499344434877,-8.282845497131348,8.114656056094528e-06,-0.0007996351246917174,0.010147631046532591,0.9999481917089321
1773629352.7414596,136.744581758952,5.1596273359892,-8.354371070861816,8.125189823855249e-06,-0.0007996281397772046,0.0101476310465884,0.9999481917144316
1773629353.1014674,137.24262863455567,5.169755327543524,-8.425896644592285,8.127885566371929e-06,-0.0007996211548625087,0.010147631046644859,0.9999481917199947
1773629353.4614751,137.74067551015935,5.179883319097848,-8.497422218322754,8.12522620414997e-06,-0.0007996141699476878,0.01014763104670175,0.9999481917256013
1773629353.8214827,138.23872238576303,5.190011310652172,-8.568947792053223,8.125572721880669e-06,-0.0007996071850329372,0.0101476310467584,0.9999481917311834
1773629354.1904907,138.7492204332568,5.200392501995354,-8.642261505126953,8.130063806923138e-06,-0.000799600025495414,0.010147631046816125,0.9999481917368714
1773629354.5504982,139.24726730886047,5.210520493549677,-8.713787078857422,8.130113829384702e-06,-0.000799593040580656,0.010147631046872796,0.9999481917424559
1773629354.910506,139.74531418446415,5.220648485104001,-8.784975051879883,8.130891418944057e-06,-0.0008003752928253395,0.010147631040522449,0.9999481911166921
