timestamp,x,y,z,qx,qy,qz,qw
1773456837.6623962,627.3786732779024,471.536756733731,-35.84176254272461,-0.0005695331250692859,-0.0009015853809637371,-0.2940980219799762,0.9557746681322359
1773456837.983403,627.7966420109694,471.2526685740525,-35.907657623291016,-0.0005663763651743484,-0.0008952428917591197,-0.2946341142147183,0.9556095523271448
1773456838.3014097,628.2107044941947,470.97123544390365,-35.97294998168945,-0.000569045393073968,-0.0008992188745981734,-0.2951650293824321,0.955445693392578
1773456838.6224167,628.6286732272617,470.68714728422515,-36.038230895996094,-0.0005721756325505836,-0.0009029604141902978,-0.29570081862727293,0.9552800024813126
1773456838.9434235,629.0466419601996,470.40089237649977,-36.077980041503906,-0.0005830451719107966,-0.0009189718179371759,-0.2962365231411774,0.9551139921006037
1773456839.2614303,629.4607044432321,470.1162243830697,-36.0756950378418,-0.0005857519878254522,-0.0009224646031169454,-0.29676723532875665,0.954949220633742
1773456839.582437,629.8786731761045,469.82887084253184,-36.073822021484375,-0.0005842242292131059,-0.0009188078849998278,-0.29730297071211276,0.9547825711018573
1773456839.903444,630.2966419089769,469.54151730199396,-36.07237243652344,-0.0005828137327461539,-0.0009153427698686615,-0.2978386632432402,0.9546156049181505
1773456840.2214508,630.7107043920093,469.2568493085639,-36.07115936279297,-0.0005819869308688955,-0.0009128979582343264,-0.2983691640497096,0.954449930511186
1773456840.5424576,631.1286731248817,468.96949576802604,-36.07033157348633,-0.0005815407350163208,-0.0009112510685049181,-0.2989044857496104,0.9542824214196889
1773456840.8634644,631.5466418577541,468.68214222748816,-36.069515228271484,-0.0005816442239548659,-0.0009099625188308043,-0.29943985249282934,0.9541145677523657
1773456841.1814713,631.9607043406666,468.39546007390186,-36.06870651245117,-0.0005815710109095144,-0.0009093501933217395,-0.29997010171790733,0.9539479927819616
1773456841.5024781,632.3786730733443,468.1048411525046,-36.068199157714844,-0.0005819752080979742,-0.0009086609031476781,-0.3005052338858346,0.9537795552681133
1773456841.823485,632.7966418060221,467.81422223110735,-36.06779098510742,-0.0005824523321065785,-0.0009080229406045998,-0.30104030263606196,0.953610807631923
1773456842.1414917,633.2107042888617,467.52631937439605,-36.067386627197266,-0.0005826898291013371,-0.0009075190777907493,-0.3015702224668021,0.9534433584660443
1773456842.4624987,633.6286730215395,467.2357004529988,-36.066978454589844,-0.0005833212074629779,-0.0009072451523738274,-0.30210526348037375,0.9532739618913634
1773456842.7835054,634.0466417542173,466.94508153160155,-36.06657028198242,-0.0005837749469677102,-0.0009071527353969144,-0.3026392074645357,0.9531045831313391
1773456843.1015122,634.4607042370569,466.65717867489025,-36.066165924072266,-0.0005840226260708244,-0.0009069142089712439,-0.3031680227201244,0.9529365070266539
1773456843.422519,634.8786729696146,466.36454559333674,-36.065757751464844,-0.0005842599309412388,-0.0009066716456143173,-0.3037016888644439,0.9527665615289743
1773456843.743526,635.296458596629,466.070661291091,-36.06534957885742,-0.0005849276322703712,-0.0009062492928050445,-0.30423521068665355,0.9525963327403333
1773456844.0615327,635.7040513527133,465.7795235714841,-36.064945220947266,-0.0005851976588137176,-0.0009058514453383661,-0.3047636064809352,0.9524274151564479
1773456844.3825395,636.1154893234777,465.4856392696167,-36.064537048339844,-0.0005860364140053082,-0.000905215325498866,-0.30529685047641303,0.9522566199484878
1773456844.7005463,636.5230820795621,465.19450155000976,-36.06413269042969,-0.0005861267771212399,-0.000904925140464326,-0.3058249605567145,0.9520871446807667
1773456845.021553,636.9345200503265,464.9006172481424,-36.063724517822266,-0.0005865922085515647,-0.0009047941196075425,-0.3063579170348675,0.9519157861529765
1773456845.34256,637.3459580210908,464.60673294627503,-36.063316345214844,-0.0005871601529992802,-0.0009046973974201632,-0.3068907293785258,0.9517441447085926
1773456845.6605668,637.7535507770679,464.31379468955873,-36.06291198730469,-0.0005874559467056125,-0.0009045254830468927,-0.30741842988040163,0.9515738256693643
1773456845.9815736,638.1649887476376,464.016645006832,-36.062503814697266,-0.0005877600707366717,-0.0009042593989236727,-0.30795099161316347,0.9514016100561886
1773456846.3025806,638.5764267182074,463.7194953241053,-36.062095642089844,-0.0005885421589946957,-0.0009038360702066807,-0.30848353461682154,0.951229071028003
1773456846.6205873,638.9840194740989,463.42512274121714,-36.06169128417969,-0.0005891564019683878,-0.0009034519544647163,-0.3090110842663203,0.9510578249874468
1773456846.9415941,639.3954574446686,463.1279730584904,-36.061283111572266,-0.0005897632344995982,-0.0009030846601929675,-0.30954351128961727,0.9508846676836883
1773456847.262601,639.8068954152384,462.83082337576366,-36.060874938964844,-0.000590576037744639,-0.0009024422674601293,-0.31007586569715156,0.9507112044832855
1773456847.5806077,640.2144881711299,462.5364507928755,-36.06047058105469,-0.0005907500644505445,-0.0009022043817763055,-0.3106031217024636,0.9505390774872432
1773456847.9016147,640.6259261416124,462.23783626639874,-36.060062408447266,-0.0005911230549509345,-0.0009019044894844649,-0.31113526977685746,0.9503650251575486
1773456848.2226214,641.0373641119875,461.93742120281263,-36.059654235839844,-0.0005916784331402627,-0.0009018153135994219,-0.3116673099344092,0.9501906780031157
1773456848.5406282,641.4449568676862,461.6398137566432,-36.05924987792969,-0.0005919781575490261,-0.0009015483351351991,-0.3121942815257519,0.9500176668647168
1773456848.861635,641.8563948380613,461.3393986930571,-36.058841705322266,-0.0005926731892119172,-0.0009011521063460038,-0.312726150755586,0.949842719241963
1773456849.179642,642.26398759376,461.04179124688767,-36.05843734741211,-0.0005931904809661771,-0.000900811533690596,-0.31325374142243356,0.9496688528895117
1773456849.5006487,642.6754255641351,460.74137618330155,-36.08745574951172,-0.0005847890389975034,-0.000885969511089332,-0.31378745059502033,0.9494926587019422
1773456849.8216555,643.0868635345103,460.44096111971544,-36.15385055541992,-0.0005845951420882237,-0.0008846550549007675,-0.31432102750784313,0.9493161577158409
1773456850.1396623,643.4929914463771,460.1419803826177,-36.218963623046875,-0.0005882620758004214,-0.0008885483128950459,-0.3148494662278169,0.9491410211584391
1773456850.4606693,643.8978986548389,459.8382999385615,-36.28410339355469,-0.000591475689313595,-0.0008917680219985387,-0.315382761956935,0.94896394471377
1773456850.781676,644.3028058633006,459.5346194945052,-36.348854064941406,-0.0005935952216495962,-0.0008938491456624603,-0.31591590462243796,0.9487865881666985
1773456851.0996828,644.703928892244,459.23377718544015,-36.412742614746094,-0.0005950618036928127,-0.0008951055305934927,-0.31644393248188635,0.9486106062462818
1773456851.4206896,645.1088361007057,458.9300967413839,-36.476959228515625,-0.0005965251416016632,-0.0008954996506620305,-0.31697679657941064,0.9484326822017396
1773456851.7416966,645.5137433091675,458.6264162973277,-36.54104232788086,-0.0005971583307949736,-0.0008957631661370009,-0.31750951639920194,0.948254474287479
1773456852.0597034,645.9148663381109,458.32557398826265,-36.60452651977539,-0.000597850144137098,-0.0008958725612625032,-0.31803711503331694,0.9480776515923387
1773456852.3807101,646.3197735465453,458.02143578053455,-36.668609619140625,-0.00059893539477736,-0.0008957293237665692,-0.3185696361361154,0.9478988479144146
1773456852.701717,646.7246807548124,457.71448995561894,-36.73267364501953,-0.0005992881314045533,-0.0008956839479241726,-0.31910217403998375,0.9477197059927354
1773456853.019724,647.125803783563,457.41041278327265,-36.795753479003906,-0.0005998193549613804,-0.0008953423871799206,-0.3196276284705818,0.9475426205174219
1773456853.3407307,647.5307109918301,457.10346695835705,-36.85942840576172,-0.0006000373830713021,-0.0008951005078405467,-0.32015696781215325,0.9473638977243896
1773456853.6587374,647.9318340205807,456.79938978601075,-36.922508239746094,-0.0006001817978774671,-0.0008948891000354685,-0.32068137029868476,0.9471865168480103
1773456853.9797442,648.3367412288478,456.49244396109515,-36.986183166503906,-0.0006003645914577934,-0.0008946611327421065,-0.32121070083274056,0.9470071408465485
1773456854.3007512,648.7416484371149,456.18549813617955,-37.04985809326172,-0.0006010802937495514,-0.0008942630803712696,-0.32173995004526246,0.946827462392645
1773456854.618758,649.1427714658654,455.88142096383325,-37.112937927246094,-0.0006012527576803243,-0.0008939361200036958,-0.3222641401893424,0.9466491764752973
1773456854.9397647,649.547678673956,455.5715149338395,-37.176612854003906,-0.0006018440177130723,-0.0008936862147107472,-0.3227931838200413,0.9464689110520477
1773456855.2607715,649.9525858820285,455.26130372806455,-37.24028778076172,-0.0006024725510844738,-0.0008934488825361621,-0.323322120636478,0.9462883519747298
1773456855.5787783,650.3537089105863,454.953991692437,-37.303367614746094,-0.0006026514986526065,-0.0008935201261368238,-0.3238460532400901,0.9461091756418876
1773456855.8997853,650.7586161186588,454.643780486662,-37.367042541503906,-0.0006030397228949235,-0.0008930854284952615,-0.32437476651536673,0.945928036157937
1773456856.220792,651.1617533072,454.33356928099255,-37.43071746826172,-0.0006037994759831269,-0.0008928066253922109,-0.3249052607009396,0.945745954203018
1773456856.5387988,651.5564066091953,454.0262572457506,-37.493797302246094,-0.000604430198662592,-0.0008924329093269219,-0.3254309056920621,0.9455652086704974
1773456856.8598056,651.954783055549,453.7160460403649,-37.557472229003906,-0.0006051040027782017,-0.0008918713380631353,-0.32596135458962233,0.9453824801257745
1773456857.1748123,652.3457132130676,453.4096495326886,-37.619956970214844,-0.0006059412772951773,-0.0008913027610249003,-0.32648176955141905,0.9452028843402515
1773456857.4958193,652.7440896592267,453.0961729464435,-37.683631896972656,-0.0006065951569554331,-0.0008907385445156631,-0.32701194085101,0.9450195919492973
1773456857.816826,653.1424661053858,452.78269636019843,-37.74730682373047,-0.0006068637475608233,-0.0008907263237002356,-0.3275419845766605,0.944836010460329
1773456858.1348329,653.5371194071882,452.47214946167526,-37.810386657714844,-0.0006075749747528581,-0.000890528426920932,-0.3280669177030577,0.9446538706428858
1773456858.4528396,653.9317727089907,452.1616025631521,-37.87346649169922,-0.0006079009167470901,-0.000890254121798065,-0.32859172530271974,0.9444714479361755
1773456858.7708464,654.3264260107932,451.8510556646289,-37.936546325683594,-0.0006082948003178101,-0.000889881115910768,-0.3291163910318824,0.9442887478113803
1773456859.0918534,654.7248024569523,451.5375790783838,-38.000221252441406,-0.0006087186748255858,-0.0008894141251282504,-0.3296458625061779,0.9441040428557899
1773456859.4098601,655.1194557587438,451.2268490743919,-38.04676055908203,-0.0006169776977923108,-0.0009004022700255677,-0.33017029183540375,0.9439207525018172
1773456859.730867,655.5178322047083,450.91010710728744,-38.04393768310547,-0.0006206950597143991,-0.0009042555410619222,-0.33069963419811227,0.9437354231991051
1773456860.0488737,655.9124855063179,450.596325345483,-38.041439056396484,-0.0006180370207761649,-0.0008997684494347219,-0.33122404327945754,0.9435515044768814
1773456860.3698807,656.3108619522824,450.27958337837856,-38.0395622253418,-0.0006161916192820102,-0.0008953661085328958,-0.33175328058193165,0.9433655598179033
1773456860.6878874,656.705515253892,449.96580161657414,-38.03812026977539,-0.0006147410168178134,-0.0008924295768528576,-0.33227743881212474,0.9431810692117327
1773456861.0088942,657.1038916998565,449.6490596494697,-38.036895751953125,-0.0006142531472322091,-0.000890314032565666,-0.33280650256134486,0.9429945184818839
1773456861.326901,657.4985450014807,449.33552202829026,-38.03618240356445,0.006417279996340989,-0.0033726377640275027,-0.333314687065206,0.9427877614917289
1773456861.6449077,657.8985693973642,449.0305293286657,-38.03618240356445,0.0074073965369933405,-0.003725813030992474,-0.33383480794058296,0.9425951250675318
1773456861.9629145,658.3090308057014,448.73786572998154,-38.03606414794922,0.005141701050261035,-0.002932217388983196,-0.33436700881403886,0.9424243568734023
1773456862.2809215,658.7267553981652,448.4541437812551,-38.03565979003906,0.0031430849671023036,-0.0022326059887075216,-0.33489627535781336,0.9422471126190053
1773456862.5989282,659.1478369245775,448.1763727600629,-38.035255432128906,0.0017738950740077148,-0.001753992816892752,-0.3354231203519096,0.9420642797276909
1773456862.919935,659.578867181495,447.89921208984026,-38.034847259521484,0.0008850701024897325,-0.0014437074407984208,-0.33595309192214695,0.9418771960227557
1773456863.2379417,660.0058691184237,447.6274835487639,-38.03444290161133,0.00033005031388032253,-0.0012501836536784761,-0.3364760773286771,0.9416911263748472
1773456863.5559485,660.4328710553324,447.35541931432823,-38.034141540527344,-0.007037577032739041,0.0013814138430704613,-0.3369980069355722,0.941478044102333
1773456863.8769555,660.8568212337483,447.0719415058557,-38.034549713134766,-0.008235659049479966,0.0018114782233063927,-0.3376121659331953,0.9412475327354456
1773456864.1949623,661.2668553959498,446.77857600290014,-38.03468322753906,-0.006154813025699826,0.001070631569781928,-0.3385596997517658,0.94092417427158
1773456864.512969,661.6689549872641,446.47556694573,-38.03456115722656,-0.004319991745671144,0.00041952609595751226,-0.3395884490957604,0.9405641110046185
1773456864.8339758,662.0687352420897,446.16331106252625,-38.03415298461914,-0.0030577084146540573,-2.6627979421834956e-05,-0.3406394608417291,0.9401890274980121
1773456865.1549826,662.4671116880323,445.8462028844843,-38.03374481201172,-0.0022496688149850927,-0.0003109816356490704,-0.3416929804497137,0.9398088898239029
1773456865.4729896,662.8555394035117,445.5291862597697,-38.03334045410156,-0.0017439706143118161,-0.00048808178755985454,-0.34273569182396296,0.9394301282653301
1773456865.7939963,663.2473850874409,445.20713423446074,-38.03304672241211,0.005971520739519809,-0.0033019892985427786,-0.34377224317701566,0.9390282650845887
1773456866.112003,663.6441746197212,444.89673992370086,-38.03342056274414,0.0066335934404932045,-0.003549659506864151,-0.3448125919429042,0.938641396803416
1773456866.4330099,664.053415324364,444.59452432313634,-38.03342056274414,0.004450956919914045,-0.0027644009795196106,-0.3458722587212851,0.9382669810436461
1773456866.7540169,664.4699802482297,444.30024329244776,-38.03310775756836,0.0025708292704796887,-0.002089009912234586,-0.3469297540360118,0.9378852662447369
1773456867.0720236,664.8857517155208,444.01362217391585,-38.0327033996582,0.001304074548360782,-0.0016351078749882858,-0.34797431254690014,0.9375017352620323
1773456867.3930304,665.3102512101119,443.7262686329887,-38.03229522705078,0.000482378922269822,-0.0013413844146421582,-0.34902406293192983,0.9371126781198277
