timestamp,x,y,z,qx,qy,qz,qw
1773302718.2324758,88.74725953072735,2.7151025708152803,-4.992169380187988,0.0038854124420369075,-0.0005898804900126614,1.5392806215571954e-06,0.9999922777745803
1773302718.6584847,89.25427857453647,2.7292016616883368,-4.992677211761475,0.008485424349663527,-0.0005899608010806913,4.265171993158809e-06,0.9999638240964858
1773302719.0844939,89.7612976200491,2.771880941312614,-4.992824554443359,0.005290778103393052,-0.0005899796531784634,2.392233084930684e-06,0.9999858296922746
1773302719.5045028,90.26117555336666,2.8327830302004253,-4.992508411407471,0.0029516415488896426,-0.0005899903777319387,1.0250038433790104e-06,0.9999954698509741
1773302719.9245117,90.76105348731014,2.9041865038233436,-4.992036819458008,0.0016131517542449338,-0.0005899986122578883,2.490516967664297e-07,0.9999985248204085
1773302720.3445208,91.26093142159449,2.9813089239031716,-4.99150276184082,0.0008816557994666438,-0.0005899905917016027,-1.679363750590949e-07,0.9999994372969041
1773302720.7615297,91.75723879938802,3.0609442760195518,-4.990972518920898,0.00048787151111790415,-0.0005899850686658225,-3.854021849727304e-07,0.9999997069493864
1773302721.1875386,92.26425784701044,3.139020131571563,-4.990970611572266,-0.00871673863854488,-0.0005899655719301186,-5.799372170715022e-06,0.9999618344589449
1773302721.6135478,92.77127689307112,3.190894023698892,-4.991348743438721,-0.00639623214603926,-0.0005899690239915809,-4.414150038830625e-06,0.9999793698528985
1773302722.042557,93.28186649441734,3.220033512003169,-4.991143226623535,-0.0036130046202310904,-0.0005899328909907784,-2.756471038744215e-06,0.9999932990621488
1773302722.471566,93.79245609496203,3.2357254771903814,-4.990693092346191,-0.0019513520283423833,-0.0005899400033867358,-1.7613329660319619e-06,0.9999979220943169
1773302722.9005752,94.30304569506299,3.2439728222451474,-5.042769908905029,-0.0010170206534612872,-0.0005793629206712835,-1.2158835199350131e-06,0.9999993150028245
1773302723.3205843,94.80292362500333,3.2482147358094724,-5.129256248474121,-0.0005441654425167444,-0.0005819500963987851,-9.234736121240816e-07,0.9999996826085514
1773302723.7405932,95.30280155482734,3.250504954885272,-5.214632511138916,-0.00029346615311024154,-0.0005853605975878757,-7.576521451614929e-07,0.9999997856149839
1773302724.157602,95.79910892794756,3.251735403589787,-5.29870080947876,-0.00015926597018605016,-0.0005874088298257765,-6.623218890952596e-07,0.9999998147923722
1773302724.577611,96.29898685767513,3.2524077141878034,-5.382927417755127,-8.611499239955442e-05,-0.0005884338156268959,-6.014256535812149e-07,0.9999998231647299
1773302725.0006201,96.80243534402562,3.2527829550234375,-5.392995357513428,-4.776955351028095e-05,-0.0005997231901434346,-5.670535158055283e-07,0.9999998190249053
1773302725.429629,97.31302494364732,3.2529896334980033,-5.390000343322754,-2.5690207222780716e-05,-0.0005964366133064729,-5.478910324360585e-07,0.9999998218015238
1773302725.8556383,97.8200439866226,3.2530990374051174,-5.387935161590576,-1.3821619621852439e-05,-0.0005935692472260248,-5.384195556508074e-07,0.9999998237420954
1773302726.2846475,98.33063358623541,3.2531567042677447,-5.3864288330078125,-7.3847226536065126e-06,-0.0005919292471832534,-5.281859217898073e-07,0.9999998247824613
1773302726.7136567,98.84122318584681,3.253190767691041,-5.385282039642334,-3.934572198864752e-06,-0.000590969054055352,-5.16120110588532e-07,0.9999998253698997
1773302727.1426656,99.35181278545703,3.2532048039536923,-5.384358882904053,-2.1113483991964175e-06,-0.0005906696922160872,-5.050873430460895e-07,0.9999998255522857
1773302727.5716748,99.8624023850664,3.253204773520177,-5.383577823638916,-1.1426053426423436e-06,-0.0005906584581712055,-4.966153714444545e-07,0.9999998255605016
1773302728.000684,100.37299198467576,3.2532047430866617,-5.3828840255737305,-5.75659084886568e-07,-0.0005906584581883913,-4.903330367647168e-07,0.9999998255609918
1773302728.4296932,100.88358158428514,3.2532047126531465,-5.382251739501953,-3.470151854052062e-07,-0.0005906584581952691,-4.849464975265341e-07,0.9999998255610999
1773302728.8587024,101.39417118389451,3.253204682219631,-5.381638050079346,-1.1505310107126342e-07,-0.0005906584582022152,-4.800653531276282e-07,0.9999998255611559
1773302729.2877114,101.90476078350397,3.2532060822975906,-5.381047248840332,2.3564699203127414e-05,-0.000590652651212958,0.0003902108593070409,0.9999997491547865
1773302729.7107205,102.408209269838,3.2533049960000455,-5.380509376525879,9.104250633590685e-05,-0.0005906730312441659,0.0010951098994700836,0.9999992217751673
1773302730.1367297,102.91522831283152,3.253720529362726,-5.37996768951416,0.00014442584614928725,-0.0005906330103325144,0.0018355287212800876,0.9999981305623203
1773302730.5627387,103.42224735585494,3.2546376954158363,-5.379426002502441,0.00017600436420460284,-0.0005904788330354741,0.002578782155035217,0.999996485113727
1773302730.9947479,103.93640751219792,3.2561976375325608,-5.378876686096191,0.00019401564298710986,-0.0005900246237147098,0.003332736820377195,0.9999942535305689
1773302731.423757,104.4469971119409,3.2584392185797584,-5.378331184387207,0.00020372903894395485,-0.0005896057407555545,0.0040814590055685985,0.9999914762396402
1773302731.8527663,104.95758671172709,3.2614055921074248,-5.377785682678223,0.0002087429302298697,-0.0005898411329488255,0.004830178983053768,0.9999881388720661
1773302732.2757752,105.46103519827287,3.2650571810570725,-5.3772478103637695,0.00021205454783473606,-0.000589967545616727,0.005568425169077136,0.9999842996829001
1773302732.7047844,105.97162479814754,3.269508187076804,-5.376702308654785,0.0002137355874261104,-0.0005900636353426905,0.0063171814858848565,0.9999798494770179
1773302733.1337936,106.48221439806743,3.274717602596658,-5.376156806945801,0.00021499079114327714,-0.0005898784745211864,0.007065941987935884,0.9999748388265418
1773302733.5628028,106.99280399803264,3.2806875733838456,-5.375611305236816,0.00021578577081034575,-0.000589510120028357,0.007814698571290662,0.9999692677280434
1773302733.9918118,107.5033935980433,3.2874200067870003,-5.375065803527832,0.0002167075198081342,-0.0005890234501753144,0.008563468919219443,0.9999631358651656
1773302734.411821,108.0032715281689,3.2947701833670724,-5.41961145401001,0.00021325992777068952,-0.0005782658114082591,0.009296522368878077,0.9999565964584161
1773302734.8318298,108.50314945833863,3.302860649635255,-5.506204605102539,0.0002144854189116695,-0.0005801643170105839,0.010029567368492306,0.999949511317332
1773302735.2518387,109.00302738855127,3.311671140012324,-5.591657638549805,0.0002162335562186048,-0.0005834844272863306,0.010762603977722466,0.9999418878837865
1773302735.6718476,109.5026916960801,3.326572748261013,-5.677028179168701,0.00921944029792022,-0.0004856913252433388,0.011500455975508448,0.9998912468548192
1773302736.0918567,110.00150151305947,3.368955912499354,-5.762277126312256,0.006738169454220104,-0.0005053371599403988,0.012232351842036263,0.9999023508699105
1773302736.5118656,110.49975438563256,3.4347350919381276,-5.84661865234375,0.0039443171512957035,-0.0005277105730134551,0.012964004069873025,0.9999080450132589
1773302736.9228745,110.9868301959418,3.512668374368546,-5.9287190437316895,0.0022896671801444753,-0.0005398577145772666,0.013680412987822872,0.9999036514976504
1773302737.3398833,111.4810166024921,3.5996265148498714,-6.011819839477539,0.0013415026449720888,-0.0005480235538135812,0.01414574853844117,0.9998988938083316
1773302737.7568922,111.97520300931265,3.6911186614499707,-6.0585198402404785,0.0007850949413790603,-0.0005715784017730583,0.014199629094825148,0.9998987085988426
1773302738.173901,112.46855018288669,3.785159741129268,-6.054830551147461,0.0004501555577608017,-0.0005821774301533846,0.014204690039087501,0.9998988374882266
1773302738.5999103,112.97231910960247,3.8827585022247324,-6.052215576171875,0.00025631604627926707,-0.000585868256461541,0.014205070037432179,0.9998988984120855
1773302739.0229192,113.47254036786975,3.9805005530976953,-6.0503830909729,0.000151810831147948,-0.0005876524465805047,0.014205056358474253,0.9998989188872673
1773302739.442928,113.96921395766486,4.077988449976794,-6.049036979675293,9.576121213799525e-05,-0.0005884437236677472,0.01420505645042149,0.9998989253594659
1773302739.8659372,114.46943521597302,4.176416192683253,-6.047985553741455,6.532912229588377e-05,-0.000589119538012501,0.014205056564118844,0.9998989274113089
1773302740.2859461,114.96610880578964,4.27426505529111,-6.047128200531006,4.9059856252341266e-05,-0.0005893087129001186,0.01420505657575347,0.9998989282302743
1773302740.705955,115.46278239561104,4.372194026541546,-6.046385765075684,4.02833273611665e-05,-0.0005891923558007131,0.014205056582296679,0.9998989286908528
1773302741.1319642,115.9671998204891,4.463536922501312,-6.046499729156494,-0.008912077575552122,-0.0007163430957904048,0.014199216908193495,0.9998592120719049
1773302741.5579731,116.47237255373132,4.5264522175554625,-6.046728610992432,-0.006002594280487842,-0.0006750742872487017,0.014201239708006165,0.9998809118726921
1773302741.9869823,116.98187115239598,4.567946556693812,-6.046424388885498,-0.003342018403483199,-0.0006372961234655776,0.014202984651961296,0.9998933443090907
1773302742.4159915,117.49136975031614,4.596950146473031,-6.0459208488464355,-0.0017963285154516755,-0.0006155652574793801,0.014203962224848838,0.9998973155981535
1773302742.8450007,118.0008683478341,4.619206013626517,-6.045375347137451,-0.0009568567583826629,-0.0006036264400043978,0.014204492473880332,0.9998984710728507
1773302743.27401,118.51109936701154,4.637846024565693,-6.044829845428467,-0.000507109587709284,-0.0005972478437670207,0.014204776036597795,0.9998988001156064
1773302743.6940188,119.01097729767487,4.654217721760389,-6.044295787811279,-0.0002704842317120555,-0.0005939086358196985,0.014204907899620655,0.9998988922397984
1773302744.1140277,119.51085522827857,4.669589014597175,-6.043761730194092,-0.00014244635947062095,-0.0005920770929152071,0.014205002335161285,0.9998989184224617
1773302744.5340366,120.01073315885016,4.684421481445192,-6.043227672576904,-7.321935101540226e-05,-0.0005910941699287679,0.014205002533994891,0.9998989264668795
1773302744.9540458,120.51061108940421,4.698959739766597,-6.042693614959717,-3.574311786989941e-05,-0.0005905038885939415,0.01420500256795181,0.9998989288571278
1773302745.3740547,121.01048901994876,4.713338734477162,-6.117887020111084,-1.4901187044848775e-05,-0.0005796493290476706,0.014205002665661116,0.9998989357349464
1773302745.7910635,121.50679639384141,4.727528425048742,-6.2034196853637695,-4.192350785672309e-06,-0.0005830605881191866,0.014205002638942671,0.9998989338542182
1773302746.2080724,122.0031037677311,4.74166852455587,-6.267160892486572,1.560809853308488e-06,-0.0005941280722494252,0.014205002546515104,0.9998989273481851
1773302746.6280813,122.50298169826614,4.755887778818436,-6.264450550079346,4.693950087177095e-06,-0.0005971277447379762,0.014205002520995992,0.9998989255518789
1773302747.0480905,123.00285962880118,4.770107033081003,-6.262325286865234,6.388014045585743e-06,-0.0005943036266176189,0.014205002544760752,0.9998989272246951
1773302747.4770994,123.51344922927625,4.784630985649197,-6.260757923126221,7.293961292943698e-06,-0.0005922828320746783,0.014205002561703439,0.999898928417301
1773302747.8971086,124.01332715981127,4.798850239911764,-6.259593963623047,7.824292214392364e-06,-0.0005912445824474087,0.014205002570374024,0.9998989290276292
1773302748.3171175,124.5132050903463,4.813069494174331,-6.258662700653076,8.047001104291701e-06,-0.0005906066849461708,0.0142050025757035,0.9998989294027741
1773302748.7371264,125.01308302088134,4.8272887484368985,-6.257879257202148,8.216000674498584e-06,-0.0005906016790935092,0.014205002575725973,0.9998989294043561
1773302749.1571352,125.51296095141637,4.841508002699466,-6.257185935974121,8.274680361131271e-06,-0.0005905905032284352,0.014205002575812862,0.9998989294104721
1773302749.5831444,126.01997999524477,4.855930389165784,-6.256542682647705,8.294323627484442e-06,-0.0005905733901832886,0.014205002575954117,0.999898929420415
1773302750.0031533,126.5198579257798,4.870149643428351,-6.255941867828369,8.303618663519223e-06,-0.0005905570920448188,0.014205002576089745,0.9998989294299621
1773302750.4291625,127.0268769696082,4.884572029894669,-6.255335807800293,8.375794341663706e-06,-0.0005905405610773598,0.014205002576219867,0.9998989294391216
1773302750.8521714,127.53032545678991,4.898892850259112,-6.25479793548584,8.406496153617649e-06,-0.0005905241465241441,0.014205002576353902,0.9998989294485563
1773302751.2721806,128.03019575793041,4.913112104522134,-6.321239948272705,8.238736598270665e-06,-0.0005797375143555599,0.01420500266602993,0.9998989357609077
1773302751.6861894,128.5229325751721,4.92712822658095,-6.406276226043701,8.28296431031926e-06,-0.0005827494104379907,0.014205002641156818,0.9998989340100738
1773302752.100198,129.01566939241377,4.941144348639766,-6.490306377410889,8.317244879135363e-06,-0.0005857564170626592,0.014205002616196675,0.9998989322531139
1773302752.5172071,129.51197676630213,4.955262036800458,-6.574297904968262,8.350788799196321e-06,-0.0005875500854475869,0.014205002601245324,0.9998989312006789
1773302752.934216,130.00828414019048,4.96937972496115,-6.657876014709473,8.367421603436993e-06,-0.0005885353079368803,0.014205002593013633,0.9998989306212454
1773302753.354225,130.50816207072552,4.983598979223717,-6.741791725158691,8.36522515865958e-06,-0.0005889718652248631,0.014205002589362858,0.9998989303642649
1773302753.7742338,131.00804000126055,4.997818233486284,-6.825538635253906,8.355698201775269e-06,-0.0005889795486328926,0.014205002589299711,0.9998989303598197
1773302754.1912427,131.5043473751489,5.011935921646976,-6.9085798263549805,8.367019591096194e-06,-0.0005889873484567174,0.014205002589233108,0.9998989303551316
1773302754.6112518,132.00422530568395,5.026155175909543,-6.992159843444824,8.376696614050302e-06,-0.0005889954975263311,0.014205002589163775,0.9998989303502513
1773302755.0312607,132.50410323621898,5.04037443017211,-7.075675964355469,8.381159504089071e-06,-0.0005890036465958154,0.01420500258909506,0.9998989303454147
1773302755.4512696,133.00398116675402,5.0545936844346775,-7.159189224243164,8.382814784096524e-06,-0.0005890117956652295,0.014205002589026681,0.9998989303406013
1773302755.8682785,133.50028854064237,5.068711372595369,-7.242105960845947,8.384458240675341e-06,-0.000589019886527005,0.014205002588958794,0.9998989303358223
1773302756.2882874,134.0001664711774,5.082930626857936,-7.3255534172058105,8.386113520682765e-06,-0.0005890280355964189,0.01420500258889041,0.999898930331009
1773302756.7052963,134.49647384506576,5.097048315018628,-7.4084038734436035,8.37864384072916e-06,-0.0005890357772121373,0.014205002588826525,0.999898930326512
1773302757.1253054,134.9963517756008,5.111267569281195,-7.49185037612915,8.375699806249469e-06,-0.0005890429367515842,0.014205002588766969,0.9998989303223199
1773302757.5513144,135.5033708194292,5.1256899557475135,-7.576488971710205,8.375222321279344e-06,-0.0005890507365751145,0.01420500258870176,0.9998989303177298
1773302757.9803236,136.01396041990424,5.140213908315707,-7.620421409606934,8.524136252436088e-06,-0.0005993424872332878,0.01420500250181567,0.9998989242017643
1773302758.4003325,136.51383835043927,5.154433162578274,-7.6166863441467285,8.4975253979474e-06,-0.0005979164001167946,0.014205002513945674,0.9998989250556024
1773302758.8293417,137.02442795091434,5.168957115146468,-7.614064693450928,8.434660338864104e-06,-0.0005944329058332085,0.014205002543453782,0.9998989271326965
1773302759.2493505,137.52430588144938,5.183176369409035,-7.612252235412598,8.416973469420039e-06,-0.0005923277683994876,0.014205002561200043,0.9998989283818668
1773302759.6753597,138.03132492527777,5.197598755875354,-7.610892295837402,8.402122369219287e-06,-0.0005912304962134256,0.014205002570425736,0.9998989290312691
1773302760.104369,138.54191452575284,5.212122708443547,-7.609832763671875,8.390572718388398e-06,-0.0005906002821145386,0.014205002575717107,0.9998989294037317
